issue_time_utc,valid_time_utc,turbine_id,normalized_power,weather_source,weather_model,weather_run_utc,availability_buffer_hours,training_cutoff_utc,latest_training_time_utc,source_timezone_assumption,model,weather_wind_feature,forecast_wind_speed_ms,forecast_temperature_c,calibration_applied
2026-02-03T12:00:00Z,2026-02-04T16:00:00Z,turbine-1,0.31688167108393794,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.6,-0.3,False
2026-02-03T12:00:00Z,2026-02-04T17:00:00Z,turbine-1,0.393802354288764,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.07,-1.0,False
2026-02-03T12:00:00Z,2026-02-04T18:00:00Z,turbine-1,0.46916023700814424,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.52,-1.4,False
2026-02-03T12:00:00Z,2026-02-04T19:00:00Z,turbine-1,0.4906710290931807,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.65,-1.5,False
2026-02-03T12:00:00Z,2026-02-04T20:00:00Z,turbine-1,0.5289488784973503,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.89,-1.1,False
2026-02-03T12:00:00Z,2026-02-04T21:00:00Z,turbine-1,0.5798190332854011,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.21,-0.6,False
2026-02-03T12:00:00Z,2026-02-04T22:00:00Z,turbine-1,0.6670145384981075,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.78,0.0,False
2026-02-03T12:00:00Z,2026-02-04T23:00:00Z,turbine-1,0.8054448117170134,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.69,0.2,False
2026-02-03T12:00:00Z,2026-02-05T00:00:00Z,turbine-1,0.9070743050193427,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.41,0.5,False
2026-02-03T12:00:00Z,2026-02-05T01:00:00Z,turbine-1,0.97523221436306,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.19,1.0,False
2026-02-03T12:00:00Z,2026-02-05T02:00:00Z,turbine-1,0.9811279750655993,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.33,0.9,False
2026-02-03T12:00:00Z,2026-02-05T03:00:00Z,turbine-1,0.9882272390119664,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.51,1.6,False
2026-02-03T12:00:00Z,2026-02-05T04:00:00Z,turbine-1,0.9269741674305372,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.58,2.8,False
2026-02-03T12:00:00Z,2026-02-05T05:00:00Z,turbine-1,0.9527871899144991,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.9,4.4,False
2026-02-03T12:00:00Z,2026-02-05T06:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.74,6.0,False
2026-02-03T12:00:00Z,2026-02-05T07:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.32,7.5,False
2026-02-03T12:00:00Z,2026-02-05T08:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.04,8.0,False
2026-02-03T12:00:00Z,2026-02-05T09:00:00Z,turbine-1,0.9667993108477133,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.12,8.1,False
2026-02-03T12:00:00Z,2026-02-05T10:00:00Z,turbine-1,0.8226510487718163,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.9,7.7,False
2026-02-03T12:00:00Z,2026-02-05T11:00:00Z,turbine-1,0.7592175550424772,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.46,6.4,False
2026-02-03T12:00:00Z,2026-02-05T12:00:00Z,turbine-1,0.6280995957982013,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.55,3.2,False
2026-02-03T12:00:00Z,2026-02-03T13:00:00Z,turbine-2,0.10914312723467817,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.67,2.2,False
2026-02-03T12:00:00Z,2026-02-03T14:00:00Z,turbine-2,0.1999164186092639,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.77,2.8,False
2026-02-03T12:00:00Z,2026-02-03T15:00:00Z,turbine-2,0.4264018239872635,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.36,2.8,False
2026-02-03T12:00:00Z,2026-02-03T16:00:00Z,turbine-2,0.4482016330219773,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.49,2.5,False
2026-02-03T12:00:00Z,2026-02-03T17:00:00Z,turbine-2,0.3785426019057399,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.07,3.0,False
2026-02-03T12:00:00Z,2026-02-03T18:00:00Z,turbine-2,0.3968352392183165,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.18,2.8,False
2026-02-03T12:00:00Z,2026-02-03T19:00:00Z,turbine-2,0.47737617093489004,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.67,2.7,False
2026-02-03T12:00:00Z,2026-02-03T20:00:00Z,turbine-2,0.38919269320432215,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.13,2.4,False
2026-02-03T12:00:00Z,2026-02-03T21:00:00Z,turbine-2,0.4896358497031269,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.74,2.1,False
2026-02-03T12:00:00Z,2026-02-03T22:00:00Z,turbine-2,0.45059085953998956,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.5,2.0,False
2026-02-03T12:00:00Z,2026-02-03T23:00:00Z,turbine-2,0.566254447540519,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.23,2.4,False
2026-02-03T12:00:00Z,2026-02-04T00:00:00Z,turbine-2,0.46776866042274545,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.61,2.6,False
2026-02-03T12:00:00Z,2026-02-04T01:00:00Z,turbine-2,0.34653764341331617,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.87,2.5,False
2026-02-03T12:00:00Z,2026-02-04T02:00:00Z,turbine-2,0.36466240040339826,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.98,2.4,False
2026-02-03T12:00:00Z,2026-02-04T03:00:00Z,turbine-2,0.3676562795478253,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.0,2.6,False
2026-02-03T12:00:00Z,2026-02-04T04:00:00Z,turbine-2,0.39162387702285917,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.15,3.0,False
2026-02-03T12:00:00Z,2026-02-04T05:00:00Z,turbine-2,0.37430245000003715,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.05,3.7,False
2026-02-03T12:00:00Z,2026-02-04T06:00:00Z,turbine-2,0.21035732541493876,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.88,4.0,False
2026-02-03T12:00:00Z,2026-02-04T07:00:00Z,turbine-2,0.09673989622412399,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.49,6.6,False
2026-02-03T12:00:00Z,2026-02-04T08:00:00Z,turbine-2,0.08937581480806141,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.37,6.9,False
2026-02-03T12:00:00Z,2026-02-04T09:00:00Z,turbine-2,0.09224459190787704,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.42,7.4,False
2026-02-03T12:00:00Z,2026-02-04T10:00:00Z,turbine-2,0.07598395783388556,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.15,7.4,False
2026-02-03T12:00:00Z,2026-02-04T11:00:00Z,turbine-2,0.05680833834165822,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.82,5.9,False
2026-02-03T12:00:00Z,2026-02-04T12:00:00Z,turbine-2,0.022258601704646865,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.01,2.6,False
2026-02-03T12:00:00Z,2026-02-04T13:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.27,1.1,False
2026-02-03T12:00:00Z,2026-02-04T14:00:00Z,turbine-2,0.03844294272981726,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.4,0.6,False
2026-02-03T12:00:00Z,2026-02-04T15:00:00Z,turbine-2,0.2740712641427118,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.38,0.5,False
2026-02-03T12:00:00Z,2026-02-04T16:00:00Z,turbine-2,0.30655808081810626,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.6,-0.3,False
2026-02-03T12:00:00Z,2026-02-04T17:00:00Z,turbine-2,0.3841754851145881,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.07,-1.0,False
2026-02-03T12:00:00Z,2026-02-04T18:00:00Z,turbine-2,0.45901435806195334,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.52,-1.4,False
2026-02-03T12:00:00Z,2026-02-04T19:00:00Z,turbine-2,0.4804928558123088,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.65,-1.5,False
2026-02-03T12:00:00Z,2026-02-04T20:00:00Z,turbine-2,0.5189712923664666,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.89,-1.1,False
2026-02-03T12:00:00Z,2026-02-04T21:00:00Z,turbine-2,0.5676698820050773,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.21,-0.6,False
2026-02-03T12:00:00Z,2026-02-04T22:00:00Z,turbine-2,0.6512609761857381,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.78,0.0,False
2026-02-03T12:00:00Z,2026-02-04T23:00:00Z,turbine-2,0.7850368767676136,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.69,0.2,False
2026-02-03T12:00:00Z,2026-02-05T00:00:00Z,turbine-2,0.8865521500397658,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.41,0.5,False
2026-02-03T12:00:00Z,2026-02-05T01:00:00Z,turbine-2,0.9626246686811363,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.19,1.0,False
2026-02-03T12:00:00Z,2026-02-05T02:00:00Z,turbine-2,0.9656046746155568,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.33,0.9,False
2026-02-03T12:00:00Z,2026-02-05T03:00:00Z,turbine-2,0.9691929899759614,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.51,1.6,False
2026-02-03T12:00:00Z,2026-02-05T04:00:00Z,turbine-2,0.906107425117597,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.58,2.8,False
2026-02-03T12:00:00Z,2026-02-05T05:00:00Z,turbine-2,0.9381319814127613,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.9,4.4,False
2026-02-03T12:00:00Z,2026-02-05T06:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.74,6.0,False
2026-02-03T12:00:00Z,2026-02-05T07:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.32,7.5,False
2026-02-03T12:00:00Z,2026-02-05T08:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.04,8.0,False
2026-02-03T12:00:00Z,2026-02-05T09:00:00Z,turbine-2,0.9558535229936775,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.12,8.1,False
2026-02-03T12:00:00Z,2026-02-05T10:00:00Z,turbine-2,0.8024673309921231,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.9,7.7,False
2026-02-03T12:00:00Z,2026-02-05T11:00:00Z,turbine-2,0.7425324438318122,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.46,6.4,False
2026-02-03T12:00:00Z,2026-02-05T12:00:00Z,turbine-2,0.6103218713802565,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-03T00:00:00Z,12,2026-02-03T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.55,3.2,False
2026-02-04T12:00:00Z,2026-02-04T13:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.13,1.7,False
2026-02-04T12:00:00Z,2026-02-04T14:00:00Z,turbine-1,0.236762037786829,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.02,1.7,False
2026-02-04T12:00:00Z,2026-02-04T15:00:00Z,turbine-1,0.2395918199695476,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.04,0.7,False
2026-02-04T12:00:00Z,2026-02-04T16:00:00Z,turbine-1,0.4037095395013756,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.14,0.1,False
2026-02-04T12:00:00Z,2026-02-04T17:00:00Z,turbine-1,0.42634884184610816,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.27,-0.6,False
2026-02-04T12:00:00Z,2026-02-04T18:00:00Z,turbine-1,0.46506521881034735,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.5,-0.9,False
2026-02-04T12:00:00Z,2026-02-04T19:00:00Z,turbine-1,0.5386703601168438,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.95,-1.1,False
2026-02-04T12:00:00Z,2026-02-04T20:00:00Z,turbine-1,0.6124345887924846,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.41,-0.9,False
2026-02-04T12:00:00Z,2026-02-04T21:00:00Z,turbine-1,0.6663509064631197,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.77,-0.5,False
2026-02-04T12:00:00Z,2026-02-04T22:00:00Z,turbine-1,0.7901450918382624,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.58,0.0,False
2026-02-04T12:00:00Z,2026-02-04T23:00:00Z,turbine-1,0.8955671899023614,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.33,0.6,False
2026-02-04T12:00:00Z,2026-02-05T00:00:00Z,turbine-1,0.9629356685577674,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.98,1.1,False
2026-02-04T12:00:00Z,2026-02-05T01:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.71,1.6,False
2026-02-04T12:00:00Z,2026-02-05T02:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.89,1.5,False
2026-02-04T12:00:00Z,2026-02-05T03:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.98,2.0,False
2026-02-04T12:00:00Z,2026-02-05T04:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.6,3.2,False
2026-02-04T12:00:00Z,2026-02-05T05:00:00Z,turbine-1,0.9838887732900286,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.45,4.8,False
2026-02-04T12:00:00Z,2026-02-05T06:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-04T00:00:00Z,12,2026-02-04T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.79,6.8,False
