issue_time_utc,valid_time_utc,turbine_id,normalized_power,weather_source,weather_model,weather_run_utc,availability_buffer_hours,training_cutoff_utc,latest_training_time_utc,source_timezone_assumption,model,weather_wind_feature,forecast_wind_speed_ms,forecast_temperature_c,calibration_applied
2026-02-07T12:00:00Z,2026-02-08T15:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.81,-2.0,False
2026-02-07T12:00:00Z,2026-02-08T16:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.19,-1.1,False
2026-02-07T12:00:00Z,2026-02-08T17:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.5,-1.3,False
2026-02-07T12:00:00Z,2026-02-08T18:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.45,-1.6,False
2026-02-07T12:00:00Z,2026-02-08T19:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.36,-1.5,False
2026-02-07T12:00:00Z,2026-02-08T20:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.51,-1.6,False
2026-02-07T12:00:00Z,2026-02-08T21:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.1,-1.6,False
2026-02-07T12:00:00Z,2026-02-08T22:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.96,-1.6,False
2026-02-07T12:00:00Z,2026-02-08T23:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.84,-1.6,False
2026-02-07T12:00:00Z,2026-02-09T00:00:00Z,turbine-2,0.9624915391002395,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.14,-2.2,False
2026-02-07T12:00:00Z,2026-02-09T01:00:00Z,turbine-2,0.9351105174695132,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.78,-2.5,False
2026-02-07T12:00:00Z,2026-02-09T02:00:00Z,turbine-2,0.8807375058407012,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.32,-3.3,False
2026-02-07T12:00:00Z,2026-02-09T03:00:00Z,turbine-2,0.8358801963765888,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.01,-2.5,False
2026-02-07T12:00:00Z,2026-02-09T04:00:00Z,turbine-2,0.84199897606015,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.08,-0.3,False
2026-02-07T12:00:00Z,2026-02-09T05:00:00Z,turbine-2,0.6986983708563144,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.1,2.2,False
2026-02-07T12:00:00Z,2026-02-09T06:00:00Z,turbine-2,0.7430550183261297,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.44,4.3,False
2026-02-07T12:00:00Z,2026-02-09T07:00:00Z,turbine-2,0.7338880288753981,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.39,5.7,False
2026-02-07T12:00:00Z,2026-02-09T08:00:00Z,turbine-2,0.6116125449960801,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.59,6.2,False
2026-02-07T12:00:00Z,2026-02-09T09:00:00Z,turbine-2,0.6145341565208845,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.62,7.1,False
2026-02-07T12:00:00Z,2026-02-09T10:00:00Z,turbine-2,0.5451740991824291,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.13,7.0,False
2026-02-07T12:00:00Z,2026-02-09T11:00:00Z,turbine-2,0.6447840314109314,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.8,5.7,False
2026-02-07T12:00:00Z,2026-02-09T12:00:00Z,turbine-2,0.6466503822334542,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-07T00:00:00Z,12,2026-02-07T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.78,2.7,False
2026-02-08T12:00:00Z,2026-02-08T13:00:00Z,turbine-1,0.9737503749596994,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.13,-0.8,False
2026-02-08T12:00:00Z,2026-02-08T14:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.73,-1.5,False
2026-02-08T12:00:00Z,2026-02-08T15:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.0,-1.1,False
2026-02-08T12:00:00Z,2026-02-08T16:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.11,-1.2,False
2026-02-08T12:00:00Z,2026-02-08T17:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.36,-1.2,False
2026-02-08T12:00:00Z,2026-02-08T18:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.33,-1.2,False
2026-02-08T12:00:00Z,2026-02-08T19:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.86,-1.5,False
2026-02-08T12:00:00Z,2026-02-08T20:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.27,-1.4,False
2026-02-08T12:00:00Z,2026-02-08T21:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.86,-1.4,False
2026-02-08T12:00:00Z,2026-02-08T22:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.19,-1.5,False
2026-02-08T12:00:00Z,2026-02-08T23:00:00Z,turbine-1,0.99,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.75,-2.0,False
2026-02-08T12:00:00Z,2026-02-09T00:00:00Z,turbine-1,0.9371785798957901,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.62,-2.5,False
2026-02-08T12:00:00Z,2026-02-09T01:00:00Z,turbine-1,0.845450477282677,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.93,-3.2,False
2026-02-08T12:00:00Z,2026-02-09T02:00:00Z,turbine-1,0.8361569627984117,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.86,-3.6,False
2026-02-08T12:00:00Z,2026-02-09T03:00:00Z,turbine-1,0.8017923605174511,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.63,-2.7,False
2026-02-08T12:00:00Z,2026-02-09T04:00:00Z,turbine-1,0.7421803186991193,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.28,-0.1,False
2026-02-08T12:00:00Z,2026-02-09T05:00:00Z,turbine-1,0.783159009718168,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.57,2.9,False
2026-02-08T12:00:00Z,2026-02-09T06:00:00Z,turbine-1,0.7968853459418523,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.68,4.5,False
2026-02-08T12:00:00Z,2026-02-09T07:00:00Z,turbine-1,0.821408423885119,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.87,5.9,False
2026-02-08T12:00:00Z,2026-02-09T08:00:00Z,turbine-1,0.7241678733937406,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.24,6.4,False
2026-02-08T12:00:00Z,2026-02-09T09:00:00Z,turbine-1,0.8841703987577042,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.33,7.1,False
2026-02-08T12:00:00Z,2026-02-09T10:00:00Z,turbine-1,0.7738800801556319,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.56,7.1,False
2026-02-08T12:00:00Z,2026-02-09T11:00:00Z,turbine-1,0.7379770362667859,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.32,5.8,False
2026-02-08T12:00:00Z,2026-02-09T12:00:00Z,turbine-1,0.6510582147882424,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.7,3.0,False
2026-02-08T12:00:00Z,2026-02-09T13:00:00Z,turbine-1,0.37384492764121696,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.96,0.5,False
2026-02-08T12:00:00Z,2026-02-09T14:00:00Z,turbine-1,0.21470316257574149,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.79,-0.7,False
2026-02-08T12:00:00Z,2026-02-09T15:00:00Z,turbine-1,0.02629561143075483,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.1,-0.3,False
2026-02-08T12:00:00Z,2026-02-09T16:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.96,-0.5,False
2026-02-08T12:00:00Z,2026-02-09T17:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.06,-0.2,False
2026-02-08T12:00:00Z,2026-02-09T18:00:00Z,turbine-1,0.05085121538503052,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.54,0.7,False
2026-02-08T12:00:00Z,2026-02-09T19:00:00Z,turbine-1,0.12708028175180294,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.89,1.3,False
2026-02-08T12:00:00Z,2026-02-09T20:00:00Z,turbine-1,0.09146833488106688,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.37,0.4,False
2026-02-08T12:00:00Z,2026-02-09T21:00:00Z,turbine-1,0.10472682971741626,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.59,0.4,False
2026-02-08T12:00:00Z,2026-02-09T22:00:00Z,turbine-1,0.15575079150176319,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.22,0.5,False
2026-02-08T12:00:00Z,2026-02-09T23:00:00Z,turbine-1,0.11849965106318958,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.78,0.3,False
2026-02-08T12:00:00Z,2026-02-10T00:00:00Z,turbine-1,0.10703553598229945,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.63,0.7,False
2026-02-08T12:00:00Z,2026-02-10T01:00:00Z,turbine-1,0.2139835218208977,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.8,1.7,False
2026-02-08T12:00:00Z,2026-02-10T02:00:00Z,turbine-1,0.04283469038210484,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.41,1.2,False
2026-02-08T12:00:00Z,2026-02-10T03:00:00Z,turbine-1,0.1837841019774438,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.51,2.5,False
2026-02-08T12:00:00Z,2026-02-10T04:00:00Z,turbine-1,0.02756571097679407,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.15,4.5,False
2026-02-08T12:00:00Z,2026-02-10T05:00:00Z,turbine-1,0.1386803525486306,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.06,6.1,False
2026-02-08T12:00:00Z,2026-02-10T06:00:00Z,turbine-1,0.2582849813884173,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.25,7.6,False
2026-02-08T12:00:00Z,2026-02-10T07:00:00Z,turbine-1,0.2421933819757211,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.12,8.2,False
2026-02-08T12:00:00Z,2026-02-10T08:00:00Z,turbine-1,0.5444537867568181,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.09,9.7,False
2026-02-08T12:00:00Z,2026-02-10T09:00:00Z,turbine-1,0.48208384727353626,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.71,10.8,False
2026-02-08T12:00:00Z,2026-02-10T10:00:00Z,turbine-1,0.36080481635784656,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.96,10.2,False
2026-02-08T12:00:00Z,2026-02-10T11:00:00Z,turbine-1,0.36170388293392836,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.95,8.3,False
2026-02-08T12:00:00Z,2026-02-10T12:00:00Z,turbine-1,0.21888985365360122,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.87,4.9,False
2026-02-08T12:00:00Z,2026-02-08T13:00:00Z,turbine-2,0.9618756745413349,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.13,-0.8,False
2026-02-08T12:00:00Z,2026-02-08T14:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.73,-1.5,False
2026-02-08T12:00:00Z,2026-02-08T15:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.0,-1.1,False
2026-02-08T12:00:00Z,2026-02-08T16:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.11,-1.2,False
2026-02-08T12:00:00Z,2026-02-08T17:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.36,-1.2,False
2026-02-08T12:00:00Z,2026-02-08T18:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.33,-1.2,False
2026-02-08T12:00:00Z,2026-02-08T19:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.86,-1.5,False
2026-02-08T12:00:00Z,2026-02-08T20:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.27,-1.4,False
2026-02-08T12:00:00Z,2026-02-08T21:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.86,-1.4,False
2026-02-08T12:00:00Z,2026-02-08T22:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,12.19,-1.5,False
2026-02-08T12:00:00Z,2026-02-08T23:00:00Z,turbine-2,0.97,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,11.75,-2.0,False
2026-02-08T12:00:00Z,2026-02-09T00:00:00Z,turbine-2,0.9183913131167015,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.62,-2.5,False
2026-02-08T12:00:00Z,2026-02-09T01:00:00Z,turbine-2,0.8255638624264966,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.93,-3.2,False
2026-02-08T12:00:00Z,2026-02-09T02:00:00Z,turbine-2,0.816149242699542,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.86,-3.6,False
2026-02-08T12:00:00Z,2026-02-09T03:00:00Z,turbine-2,0.7813368299044642,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-08T00:00:00Z,12,2026-02-08T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.63,-2.7,False
